id,kingdom,phylum,class,order,family,genus,species,counts,effective_length,sample,method
AB637019.1.1478,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Hymenobacteraceae,Adhaeribacter,uncultured bacterium,1.01912460957688,1,barcode01,em
AB637048.1.1477,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Taibaiella,uncultured bacterium,0.516579833282546,1,barcode01,em
AB637077.1.1479,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Aridibacter,uncultured bacterium,15.8694058063862,1,barcode01,em
AB646301.1.1481,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium mucogenicum,0.0507530415089118,1,barcode01,em
AB661558.1.1470,Bacteria,Verrucomicrobia,Verrucomicrobiae,S-BQ2-57 soil group,uncultured bacterium,,,1.91759380751288,1,barcode01,em
AB661559.1.1414,Bacteria,Verrucomicrobia,Verrucomicrobiae,Pedosphaerales,Pedosphaeraceae,uncultured bacterium,,3.13957412979203,1,barcode01,em
AB661583.1.1448,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidetes vadinHA17,uncultured bacterium,,7.49955414900201,1,barcode01,em
AB669475.1.1497,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptococcaceae,Desulfitibacter,Firmicutes bacterium LX-D,0.466865721471213,1,barcode01,em
AB672131.1.1453,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,SC-I-84,uncultured bacterium,,3.43644285504633,1,barcode01,em
AB672154.1.1480,Bacteria,Verrucomicrobia,Verrucomicrobiae,Chthoniobacterales,Chthoniobacteraceae,Chthoniobacter,uncultured bacterium,3.18666337349958,1,barcode01,em
AB672229.1.1478,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,bacteriap25,uncultured bacterium,,10.0789118185088,1,barcode01,em
AB672263.1.1451,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Ideonella,uncultured bacterium,6.78875191649635,1,barcode01,em
AB672322.1.1383,Bacteria,Patescibacteria,Parcubacteria,Candidatus Kaiserbacteria,uncultured bacterium,,,0.990965796106365,1,barcode01,em
AB680202.1.1472,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas oryzae,3.2821355058651,1,barcode01,em
AB680211.1.1472,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis subsp. lactis,3.96484249192428,1,barcode01,em
AB680639.1.1472,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Luteimonas,Xanthomonas sp. NBRC 14591,0.232181543339147,1,barcode01,em
AB680653.1.1472,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus sp. NBRC 14714,0.0344420523102083,1,barcode01,em
AB680660.1.1410,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium,Mesorhizobium loti,1.91127620716214,1,barcode01,em
AB680740.1.1410,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium,Mesorhizobium sp. NBRC 14997,1.06861719447913,1,barcode01,em
AB680742.1.1410,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium,Mesorhizobium sp. NBRC 14999,0.191535333130451,1,barcode01,em
AB681847.1.1454,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,Hydrogenophaga palleronii,3.71376830427342,1,barcode01,em
AB681848.1.1454,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,Hydrogenophaga flava,69.3142034384599,1,barcode01,em
AB681972.1.1456,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Malikia,Malikia spinosa,3.53262399993926,1,barcode01,em
AB682447.1.1412,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Kaistiaceae,Kaistia,Kaistia soli,1.34989215652871,1,barcode01,em
AB688628.1.1422,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Candidatus Megaira,Candidatus Megaira polyxenophila,1.23555603605171,1,barcode01,em
AB688629.1.1422,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Candidatus Megaira,Candidatus Megaira polyxenophila,0.0238841029431016,1,barcode01,em
AB690767.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,uncultured proteobacterium,101.977240186918,1,barcode01,em
AB696134.1.1447,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,uncultured,uncultured bacterium,1.77834785850719,1,barcode01,em
AB702995.1.1425,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia symbiont of Nephotettix cincticeps,9.14030948354669,1,barcode01,em
AB731563.1.1489,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Chitinimonadaceae,Chitinimonas,Chitinimonas taiwanensis,0.0449150256823489,1,barcode01,em
AB742051.1.1438,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prolixibacteraceae,Meniscus,uncultured Bacteroidetes bacterium,1.98749181348603,1,barcode01,em
AB750588.1.1489,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Curvibacter,uncultured bacterium,4.18104921892258,1,barcode01,em
AB753878.1.1447,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,uncultured,uncultured bacterium,,3.23003161782039,1,barcode01,em
AB753924.1.1433,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,uncultured,uncultured bacterium,5.8695926448286,1,barcode01,em
AB753980.1.1466,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,0319-6G20,uncultured bacterium,,8.28816786212949,1,barcode01,em
AB753990.1.1459,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,8.50753209187051,1,barcode01,em
AB753991.1.1459,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,uncultured bacterium,14.6277569328004,1,barcode01,em
AB754047.1.1446,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,Gemmatimonadaceae,uncultured,uncultured bacterium,2.04382264670753,1,barcode01,em
AB754049.1.1437,Bacteria,Lentisphaerae,Oligosphaeria,Oligosphaerales,Lenti-02,uncultured bacterium,,1,1,barcode01,em
AB772218.1.1468,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Candidatus Zinderia,Candidatus Zinderia insecticola,0.870418239617589,1,barcode01,em
AB772219.1.1455,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Candidatus Zinderia,Candidatus Zinderia insecticola,0.0686257504253352,1,barcode01,em
AB772221.1.1373,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Candidatus Zinderia,Candidatus Zinderia insecticola,0.0676682544309667,1,barcode01,em
AB780929.1.1448,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Dysgonomonadaceae,uncultured,uncultured Bacteroidetes bacterium,0.45024137557681,1,barcode01,em
AB795014.1.1468,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium longum,3.14460206065558,1,barcode01,em
AB795519.1.1395,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Dechloromonas,Dechloromonas sp. IsoEc.47,13.4761468982657,1,barcode01,em
AB806794.1.1465,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured bacterium,11.8204611242778,1,barcode01,em
AB806820.1.1456,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured bacterium,2.63576696280628,1,barcode01,em
AB807242.1.1481,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,AKAU3564 sediment group,uncultured bacterium,,0.140839623901257,1,barcode01,em
AB819626.1.1531,Bacteria,Proteobacteria,Gammaproteobacteria,Steroidobacterales,Steroidobacteraceae,Steroidobacter,Pseudomonas sp. VT1B,2.46953576842404,1,barcode01,em
AB845167.1.1445,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylosinus,Methylosinus sp. hs-BK1F13,3.98770409672989,1,barcode01,em
AB874576.1.1459,Bacteria,Proteobacteria,Gammaproteobacteria,Ga0077536,uncultured proteobacterium,,,2.31483967821528,1,barcode01,em
AB930553.1.1407,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,uncultured,uncultured bacterium,0.946126185025304,1,barcode01,em
AB930559.1.1407,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,uncultured,uncultured bacterium,0.180708503888592,1,barcode01,em
AB930693.1.1465,Bacteria,Proteobacteria,Gammaproteobacteria,eub62A3,uncultured bacterium,,,2.15203639820182,1,barcode01,em
AB930812.1.1444,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,env.OPS 17,uncultured bacterium,,7.02688454609908,1,barcode01,em
AB981884.1.1459,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylomonaceae,pLW-20,uncultured bacterium,0.237539254028356,1,barcode01,em
AB991239.1.1449,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Sediminibacterium,uncultured bacterium,0.711355094246615,1,barcode01,em
AC275066.1429.2897,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,Vigna unguiculata subsp. unguiculata (cowpea),,,1,1,barcode01,em
AF050531.1.1407,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Chelatococcus,uncultured eubacterium WCHB1-55,14.4764489119579,1,barcode01,em
AF050582.1.1423,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-010,uncultured eubacterium WCHB1-54,0.691643122188288,1,barcode01,em
AF050593.1.1462,Bacteria,Caldiserica,Caldisericia,Caldisericales,WCHB1-02,uncultured eubacterium WCHB1-02,,0.500000000000001,1,barcode01,em
AF050597.1.1472,Bacteria,Patescibacteria,WS6 (Dojkabacteria),uncultured eubacterium WCHB1-01,,,,1.01824469647696,1,barcode01,em
AF097802.1.1399,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,uncultured bacterium,3.10728372795597,1,barcode01,em
AF130308.1.1380,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium peregrinum,1.00417633450655,1,barcode01,em
AF150804.1.1452,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylosinus,Methylosinus trichosporium,7.15582964874004,1,barcode01,em
AF159119.1.1491,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,Desulfovibrio sp. GWE2,6.59145898303932,1,barcode01,em
AF177425.1.1529,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Procabacteriaceae,Procabacter,Candidatus Procabacter sp. P23,2.00554644944876,1,barcode01,em
AF177426.1.1531,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Procabacteriaceae,Procabacter,Candidatus Procabacter sp. UWC6,0.0355206625019639,1,barcode01,em
AF234707.1.1523,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,SC-I-84,uncultured sludge bacterium A21b,,6.4232917688991,1,barcode01,em
AF234717.1.1482,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,A0839,uncultured sludge bacterium S7,,0.0118681613952565,1,barcode01,em
AF234727.1.1537,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured sludge bacterium A12,8.05908909512013,1,barcode01,em
AF234736.1.1514,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,uncultured sludge bacterium A40,1.56869954152098,1,barcode01,em
AF234744.1.1540,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured sludge bacterium A35,3.41124013700358,1,barcode01,em
AF234745.1.1457,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,uncultured sludge bacterium A26,1.80269694778752,1,barcode01,em
AF234748.1.1555,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfarculales,Desulfarculaceae,uncultured,uncultured sludge bacterium H16,3.04803793247241,1,barcode01,em
AF234753.1.1527,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured sludge bacterium A37,12.9160075555066,1,barcode01,em
AF236013.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Undibacterium,beta proteobacterium A1020,2077.49481242103,1,barcode01,em
AF244748.1.1485,Bacteria,Planctomycetes,Planctomycetacia,Isosphaerales,Isosphaeraceae,Isosphaera,Nostocoida limicola III,5.14488560322559,1,barcode01,em
AF268998.1.1488,Bacteria,Patescibacteria,Saccharimonadia,Saccharimonadales,uncultured bacterium SBR2096,,,13.8887366847516,1,barcode01,em
AF280853.1.1521,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium mle1-19,13.0602409272544,1,barcode01,em
AF282177.1.1549,Bacteria,Proteobacteria,Deltaproteobacteria,Syntrophobacterales,Syntrophaceae,Desulfomonile,Desulfomonile limimaris,1.39755180693263,1,barcode01,em
AF322442.1.1455,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia limoniae,3.72483486324943,1,barcode01,em
AF358017.1.1451,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methyloligellaceae,uncultured,uncultured bacterium,20.8970660970441,1,barcode01,em
AF368185.1.1432,Bacteria,Armatimonadetes,Fimbriimonadia,Fimbriimonadales,Fimbriimonadaceae,uncultured Armatimonadetes bacterium,,5.00867146611271,1,barcode01,em
AF385537.1.1518,Bacteria,Acidobacteria,Thermoanaerobaculia,Thermoanaerobaculales,Thermoanaerobaculaceae,Subgroup 10,Holophaga sp. oral clone CA002,10.5343162519208,1,barcode01,em
AF407413.1.1505,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured bacterium,6.62087050034299,1,barcode01,em
AF407725.1.1541,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured bacterium,1.01840483987241,1,barcode01,em
AF418180.1.1523,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfobacter,Desulfobacter postgatei,4.39193600747589,1,barcode01,em
AF418944.1.1583,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria Incertae Sedis,Unknown Family,Candidatus Berkiella,uncultured bacterium,2.18385331649825,1,barcode01,em
AF418954.1.1472,Bacteria,Armatimonadetes,Fimbriimonadia,Fimbriimonadales,Fimbriimonadaceae,uncultured bacterium,,1.83627336737734,1,barcode01,em
AF422676.1.1451,Bacteria,Patescibacteria,Microgenomatia,Candidatus Pacebacteria,uncultured bacterium,,,4.09696824472742,1,barcode01,em
AF445671.1.1489,Bacteria,BRC1,uncultured gamma proteobacterium,,,,,2.0519601301028,1,barcode01,em
AF445716.1.1461,Bacteria,Proteobacteria,Alphaproteobacteria,Paracaedibacterales,Paracaedibacteraceae,uncultured,uncultured alpha proteobacterium,1.82520509458911,1,barcode01,em
AF445724.1.1436,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,uncultured alpha proteobacterium,,1.12676001078346,1,barcode01,em
AF449227.1.1477,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobulbaceae,Desulfobulbus,uncultured delta proteobacterium,0.45905620893368,1,barcode01,em
AF465837.1.1413,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Porphyrobacter,Erythromicrobium ramosum,9.11659971830552,1,barcode01,em
AF468237.1.1416,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,Rhodopirellula,uncultured bacterium,0.0594865607930646,1,barcode01,em
AF468263.1.1409,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,Rhodopirellula,uncultured bacterium,0.0226113595903719,1,barcode01,em
AF468358.1.1374,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Pseudorhodobacter,Arctic sea ice bacterium ARK10036,0.322794265135288,1,barcode01,em
AF502220.1.1386,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,Phreatobacter,uncultured bacterium,366.442365863897,1,barcode01,em
AF507687.1.1413,Bacteria,Patescibacteria,Saccharimonadia,Saccharimonadales,uncultured soil bacterium,,,0.124209615749658,1,barcode01,em
AF507704.1.1442,Bacteria,Planctomycetes,Phycisphaerae,Tepidisphaerales,WD2101 soil group,uncultured soil bacterium,,1.46646026392338,1,barcode01,em
AF522997.1.1491,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Aquabacterium,uncultured Aquabacterium sp.,2.642976578982,1,barcode01,em
AF523036.1.1445,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,uncultured Caulobacter sp.,2.85408825837608,1,barcode01,em
AF523038.1.1495,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured Comamonadaceae bacterium,5.2146248855026,1,barcode01,em
AF523040.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polaromonas,uncultured Comamonadaceae bacterium,4.60093495385398,1,barcode01,em
AF526933.1.1414,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium,uncultured Rhizobium sp.,3.9981776028486,1,barcode01,em
AF529128.1.1426,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,FTLpost3,uncultured Bacteroidetes bacterium,,1.00610097778645,1,barcode01,em
AF533506.1.1722,Bacteria,Proteobacteria,Alphaproteobacteria,Paracaedibacterales,Paracaedibacteraceae,Candidatus Captivus,Candidatus Captivus acidiprotistae,1.47555011565621,1,barcode01,em
AGJR02000004.258323.259859,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfobacter,Desulfobacter postgatei 2ac9,2.8543196229534,1,barcode01,em
AGJR02000005.54154.55691,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfobacter,Desulfobacter postgatei 2ac9,0.113700887699732,1,barcode01,em
AGJR02000008.87910.89446,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfobacter,Desulfobacter postgatei 2ac9,0.028817876291297,1,barcode01,em
AJ009468.1.1492,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,Levilinea,uncultured bacterium SJA-58,1.06700491663186,1,barcode01,em
AJ009485.1.1547,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfuromonadales,Geobacteraceae,Geobacter,uncultured bacterium SJA-111,2.06278486891836,1,barcode01,em
AJ012071.1.1521,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax sp. G8B1,25.3520180378018,1,barcode01,em
AJ227795.1.1416,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas sp. FWC14,2.63575930684909,1,barcode01,em
AJ229216.1.1418,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 1,unidentified eubacterium clone BSV72,1.99999999999823,1,barcode01,em
AJ229217.1.1445,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prolixibacteraceae,BSV13,unidentified eubacterium clone BSV73,0.302876155600547,1,barcode01,em
AJ237604.1.1503,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfomicrobiaceae,Desulfomicrobium,Desulfomicrobium macestii,0.326507686467392,1,barcode01,em
AJ250796.1.1465,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Bosea,Bosea thiooxidans,1.00933910339102,1,barcode01,em
AJ251630.1.1502,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,Desulfovibrio sp. DSM12803,2,1,barcode01,em
AJ277897.1.1517,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfomicrobiaceae,Desulfomicrobium,Desulfomicrobium norvegicum,0.156566030021344,1,barcode01,em
AJ278146.1.1369,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bacteriovoracaceae,Bacteriovorax,Bdellovibrio sp. SD1,32.2182600979359,1,barcode01,em
AJ278171.1.1493,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,uncultured,uncultured bacterium SHD-238,0.913515844026616,1,barcode01,em
AJ278175.1.1506,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,Leptolinea,uncultured bacterium SHD-254,0.021690901458587,1,barcode01,em
AJ288899.1.1371,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bacteriovoracaceae,Bacteriovorax,Bacteriovorax stolpii,26.1839491218341,1,barcode01,em
AJ290011.1.1477,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,uncultured,uncultured bacterium FukuN23,0.998250248158187,1,barcode01,em
